host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
0.3723263461859588,3,169,1,-0.39153883572854287,-0.49353871299532315,-0.06805381475048174,2.071235110850296
0.17274987218867432,3,162,2,-0.9732210759366071,-0.4308413177481817,-0.1105168777282065,-0.2853910830254024
2.1106099475196887,1,13,0,-0.9732210759366071,0.13343523947609126,0.059335374182692566,-0.2934341758372649
-0.7975594177339439,2,93,0,1.3535078848956499,0.6977117967003642,-0.1105168777282065,1.6851666558808986
-0.5764557119337343,3,214,1,0.19014340447952138,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.6175414277497241,1,13,1,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,2.143622946157058
-0.5614658321479474,1,90,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.24514878385936897,3,4,0,0.7718256446875856,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.7656628698334186,2,206,0,-0.39153883572854287,-0.49353871299532315,-0.1105168777282065,-0.6392871667473503
-0.8301779202477942,1,211,0,-0.39153883572854287,0.13343523947609126,-0.1105168777282065,2.183838410216371
0.7055927651170874,1,211,1,-0.9732210759366071,0.07073784422894983,-0.06805381475048174,-0.7358042804896997
-0.8724093784905916,1,41,0,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.5994992068267402,1,187,1,-0.39153883572854287,0.008040448981808378,0.059335374182692566,1.371486036218263
-0.1854218082310354,3,214,1,-0.9732210759366071,0.25883002997037413,-0.025590751772756964,0.23740994974565702
0.6682895158709425,3,4,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
2.103469036078759,1,211,1,-0.9732210759366071,0.5096196109589399,0.0168723112049678,0.12480665037958268
1.0247727661610186,2,199,0,1.3535078848956499,1.1992909586774956,-0.1105168777282065,0.5993491262794673
1.1719799999330998,1,28,0,-0.39153883572854287,-0.3054465272538988,-0.1105168777282065,2.014933461167259
-0.5047612821051193,2,126,1,-0.9732210759366071,-0.3681439225010403,-0.1105168777282065,0.4063148987947685
-0.8777959164633211,1,211,0,-0.39153883572854287,-0.18005173675961594,-0.1105168777282065,-0.7358042804896997
-0.8555285485441658,2,72,0,0.7718256446875856,0.94850137768893,-0.1105168777282065,0.6234784047150548
-0.5020646217822277,2,64,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.4221236608270641
-0.5796458209536157,1,51,0,-0.39153883572854287,-0.7443282939838889,-0.025590751772756964,0.7843402609523038
0.7183658310016099,2,93,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.6314068486689761,2,64,1,0.7718256446875856,1.261988353924637,-0.1105168777282065,2.1999245958400957
-0.36122505010342093,1,60,0,0.7718256446875856,0.07073784422894983,-0.1105168777282065,1.2025810871691514
-0.835684773731285,3,116,1,-0.39153883572854287,1.5754753301603444,-0.06805381475048174,0.04437572226095814
-0.3095111933556518,1,211,1,-0.9732210759366071,-0.3054465272538988,-0.1105168777282065,-0.7358042804896997
-0.7864578930000532,2,93,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.846399402976816,1,211,1,-0.9732210759366071,-0.3681439225010403,-0.1105168777282065,0.8728142818827908
0.41597508766300023,2,199,1,0.19014340447952138,1.6381727254074858,-0.1105168777282065,-0.6232009811236254
-0.8584468582518302,1,211,0,-0.39153883572854287,0.44692221571179847,-0.1105168777282065,-0.6473302595592128
-0.41070740741643497,2,72,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.6479284062093165,2,35,1,0.19014340447952138,-0.6816308987367474,-0.06805381475048174,-0.7358042804896997
-0.7485258616493773,2,206,0,0.7718256446875856,2.515936258867466,-0.1105168777282065,-0.06018448429325374
0.8167707719897866,1,13,0,0.19014340447952138,3.519094582821729,0.0168723112049678,0.2937115994286942
-0.6970285826687797,1,28,1,0.19014340447952138,0.07073784422894983,-0.1105168777282065,-0.46233912488637635
-0.48137098172861015,1,28,0,-0.39153883572854287,2.5786336541146073,-0.1105168777282065,0.24545304255751946
1.5984089321400075,2,64,1,-0.39153883572854287,0.8858039824417886,-0.1105168777282065,0.21328067131006964
-0.47376062560603616,2,64,1,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.3045630548713869,1,13,0,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8701028511206933,1,90,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.6209899800014893,1,41,0,-0.39153883572854287,0.13343523947609126,-0.1105168777282065,-0.7358042804896997
-0.8430318858189061,3,4,0,-0.39153883572854287,0.07073784422894983,-0.06805381475048174,-0.2853910830254024
-0.7714918202735882,1,158,0,-0.9732210759366071,-0.6189335034896061,0.2716506890713164,1.03367613812004
-0.16373280167443474,2,94,1,0.7718256446875856,1.5754753301603444,-0.1105168777282065,-0.7358042804896997
-0.03596111442759614,2,144,0,0.19014340447952138,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.5374232380416203,1,13,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.04110341985555039,3,108,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8384216007731877,2,206,0,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.8400845127880467,2,129,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.6415920080291022,4,177,1,-0.39153883572854287,-0.3681439225010403,-0.06805381475048174,-0.04409829866952883
-0.2788649592205792,2,93,0,0.7718256446875856,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.6000391892398912,2,203,0,0.7718256446875856,0.384224820464657,-0.1105168777282065,-0.7358042804896997
-0.7854939902217994,2,91,1,-0.9732210759366071,-0.5562361082424646,-0.025590751772756964,-0.7358042804896997
1.3320526350353983,0,131,0,-0.9732210759366071,0.44692221571179847,-0.025590751772756964,-0.6714595379948002
-0.6751884000545098,1,51,0,1.3535078848956499,0.6350144014532227,-0.1105168777282065,-0.7358042804896997
-0.8515894034577494,2,91,0,0.7718256446875856,-0.05465694626533306,-0.1105168777282065,1.3473567577826755
-0.8676830986568742,1,28,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
2.1536720431714436,2,6,1,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7197180948659748
0.3615319866802271,2,61,1,-0.9732210759366071,0.008040448981808378,-0.06805381475048174,-0.011925927422079022
-0.5255934437919061,2,136,0,0.19014340447952138,2.954818025597456,-0.1105168777282065,1.2588827368521887
-0.8161511061771619,2,93,1,0.19014340447952138,0.3215274252175156,0.18672456311586685,2.0068903683553967
-0.8765572477227487,1,73,1,-0.9732210759366071,-0.05465694626533306,-0.06805381475048174,-0.011925927422079022
-0.5142482229083795,2,102,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.5524632185158458,1,63,1,-0.9732210759366071,-0.5562361082424646,-0.1105168777282065,1.5243047996436496
-0.8153899942444455,1,28,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.8373736470119713,2,94,0,0.19014340447952138,1.0111987729360714,-0.1105168777282065,-0.20496015490677788
-0.3086865631054064,2,206,0,0.19014340447952138,0.07073784422894983,-0.025590751772756964,0.1891513928744823
-0.6703095777807111,1,211,1,0.7718256446875856,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.0196993882654088,1,13,1,-0.39153883572854287,1.8889623063960514,0.059335374182692566,1.870157790553735
-0.3265114278912309,1,56,0,1.3535078848956499,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.1939565282101765,2,199,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.4677104073833891,2,94,0,0.7718256446875856,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
0.5011329388574672,1,28,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.734956576420977,2,199,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.02801211304580393
-0.17211504076225193,1,51,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.14426296018162713,2,34,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.353039505678523,1,51,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.26126180458981507
0.6308578389878249,3,124,0,0.7718256446875856,1.0111987729360714,-0.1105168777282065,-0.019969020233941474
0.8176701716703947,3,169,0,-0.39153883572854287,-0.4308413177481817,-0.1105168777282065,0.028289536637233242
-0.6460012530696363,3,164,0,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.3883684952217994,2,198,0,1.935190125103714,2.3278440731260415,-0.1105168777282065,-0.12452922678815335
-0.736184831111815,1,90,0,-0.39153883572854287,0.25883002997037413,-0.1105168777282065,1.693209748692761
-0.8411203168245731,1,31,1,-0.39153883572854287,0.8231065871946471,-0.1105168777282065,-0.7358042804896997
0.24584404385570413,2,94,0,0.19014340447952138,-0.3681439225010403,-0.1105168777282065,0.6797800543980919
1.4282008539080802,1,90,0,-0.9732210759366071,-0.24274913200675738,0.10179843716041734,-0.7358042804896997
1.5087561505807454,2,94,2,-0.9732210759366071,0.7604091919475057,-0.025590751772756964,0.9371590243776904
-0.8788500374100185,2,85,0,2.5168723653117784,-0.11735434151247451,-0.1105168777282065,0.0685050006965455
-0.21844910528109118,2,126,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.3902786580488202,2,198,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,0.14893592881517004
-0.23251244238430271,1,187,0,1.3535078848956499,-0.6189335034896061,-0.025590751772756964,0.7039093328336793
-0.25568545102805573,3,53,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.824430251096509,2,129,0,2.5168723653117784,0.6977117967003642,-0.1105168777282065,-0.349735825520302
0.7214540768281672,3,164,1,-0.9732210759366071,0.25883002997037413,-0.06805381475048174,1.03367613812004
0.8809548008776756,2,61,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8443584092556421,1,28,1,-0.39153883572854287,-0.11735434151247451,-0.06805381475048174,-0.5910286098761756
-0.837519739142288,2,198,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.7257192527578046,2,64,1,0.7718256446875856,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8301772555212155,2,91,1,0.7718256446875856,-0.6816308987367474,-0.06805381475048174,-0.7358042804896997
-0.6451059771557671,2,199,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.6279976753121285,2,199,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,0.23740994974565702
-0.18955601363907282,2,129,0,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
0.46881990282607455,2,199,1,1.3535078848956499,-0.05465694626533306,-0.06805381475048174,0.3419701562998689
-0.15152967728246874,3,214,1,0.19014340447952138,0.7604091919475057,0.22918762609359164,2.0229765539791216
1.4306179474655842,2,111,0,-0.39153883572854287,0.25883002997037413,-0.1105168777282065,-0.6875457236185251
-0.7682051658730131,1,173,1,2.5168723653117784,-0.7443282939838889,-0.025590751772756964,-0.011925927422079022
-0.381061082082634,1,28,1,-0.9732210759366071,-0.05465694626533306,-0.1105168777282065,-0.7358042804896997
1.608029335268587,1,213,0,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.615157888311763
-0.7347931644703574,1,7,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.3004038237386331,1,73,2,0.19014340447952138,-0.4308413177481817,-0.1105168777282065,0.7843402609523038
-0.8513435777211111,1,158,0,1.3535078848956499,2.2651466778789002,-0.1105168777282065,-0.7358042804896997
-0.8497730996299585,2,198,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8264190145422421,1,150,0,1.3535078848956499,0.6350144014532227,-0.1105168777282065,0.7843402609523038
1.253435964190773,3,214,2,-0.9732210759366071,2.0770544921374756,-0.025590751772756964,2.0631920180384338
-0.8424963747011807,1,28,0,0.19014340447952138,2.6413310493617486,-0.1105168777282065,-0.7116750020541124
-0.6934903415678834,2,118,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.483453899607608,2,94,0,0.19014340447952138,-0.7443282939838889,-0.06805381475048174,2.167752224592646
-0.8131427383278228,2,93,1,-0.39153883572854287,-0.3681439225010403,-0.06805381475048174,-0.7277611876778373
-0.8482312417109483,3,164,1,0.19014340447952138,2.2024492826317585,-0.06805381475048174,1.8460285121181477
-0.517179864076874,2,94,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.032207942210578,2,34,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.7761909324858354,1,28,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.6955888164303875
1.8735567429489461,1,28,0,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,-0.4542960320745139
-0.8541985783770213,2,94,1,2.5168723653117784,-0.6816308987367474,-0.1105168777282065,0.06046190788468305
-0.8783538928774594,3,53,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7116750020541124
-0.7671106935610327,1,13,1,-0.39153883572854287,-0.18005173675961594,-0.06805381475048174,-0.7358042804896997
0.08182715512013371,1,51,1,2.5168723653117784,-0.7443282939838889,-0.025590751772756964,-0.38190819676775184
-0.25688567641482135,2,94,1,-0.39153883572854287,-0.3054465272538988,-0.1105168777282065,-0.7277611876778373
-0.7184345141808268,2,93,0,0.19014340447952138,0.1961326347232327,-0.1105168777282065,-0.7358042804896997
-0.7933371360542166,2,74,0,1.3535078848956499,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.8389563856155771,1,211,0,1.3535078848956499,-0.11735434151247451,-0.1105168777282065,2.071235110850296
2.2621422493961805,2,34,1,-0.9732210759366071,-0.7443282939838889,0.0168723112049678,2.119493667721471
0.7632986272728535,3,116,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.6674228795147937,1,51,0,-0.9732210759366071,-0.5562361082424646,-0.1105168777282065,-0.6312440739354879
-0.31324167584508494,1,173,0,-0.39153883572854287,0.008040448981808378,-0.1105168777282065,1.8379854193062852
2.4241194984832375,2,94,0,0.19014340447952138,-0.5562361082424646,-0.1105168777282065,1.339313664970813
-0.6150270871556932,2,203,1,1.3535078848956499,-0.5562361082424646,-0.1105168777282065,0.7039093328336793
-0.8036903509969083,1,41,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8139173786773928,2,34,0,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
0.0423097631887912,1,28,1,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
1.860743338008892,3,109,0,-0.9732210759366071,0.44692221571179847,-0.1105168777282065,-0.526683867381276
1.345191485184528,1,23,0,-0.9732210759366071,1.512777934913203,-0.1105168777282065,2.0792782036621587
-0.0007871813693443742,1,73,0,0.7718256446875856,-0.3054465272538988,-0.1105168777282065,-0.7358042804896997
-0.24458940413356434,1,7,2,3.6802368457279067,-0.6816308987367474,0.3565768150267659,-0.7358042804896997
-0.7797775878392204,1,127,0,0.19014340447952138,-0.3681439225010403,-0.025590751772756964,0.6556507759625045
-0.8662161086462383,2,93,1,0.19014340447952138,1.38738314441892,-0.1105168777282065,0.6958662400218169
-0.4839320255196769,2,93,1,0.19014340447952138,-0.7443282939838889,-0.06805381475048174,-0.7358042804896997
-0.8152579967795495,1,158,0,-0.39153883572854287,0.5096196109589399,-0.06805381475048174,-0.7358042804896997
-0.5934685762743105,1,211,0,0.19014340447952138,1.951659701643193,-0.1105168777282065,-0.7358042804896997
-0.5740713992443659,1,211,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.6975677744021914,3,29,1,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,0.7039093328336793
-0.8456703948759049,1,13,1,0.19014340447952138,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.8360005557854654,1,28,1,1.3535078848956499,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.5495937785214741,1,52,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.8980298459930525,1,13,0,1.3535078848956499,-0.5562361082424646,-0.1105168777282065,-0.5427700530050009
-0.8659538493914021,1,28,0,0.7718256446875856,0.3215274252175156,-0.1105168777282065,-0.7358042804896997
-0.8291656401463062,1,28,1,-0.39153883572854287,-0.4308413177481817,-0.025590751772756964,1.813856140870698
0.0770186584564209,2,91,0,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.19620016505987023,2,136,1,-0.39153883572854287,-0.6816308987367474,-0.025590751772756964,1.620821913385999
-0.8645929940578466,1,13,0,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.7891792220648689,3,4,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.41367928916244934,1,28,0,-0.9732210759366071,-0.3054465272538988,-0.06805381475048174,-0.6955888164303875
-0.8622108848139894,1,13,1,-0.9732210759366071,-0.18005173675961594,-0.1105168777282065,-0.7358042804896997
